screen_name,cluster_id,source_file,benchmark_case_type,gene_symbol,mllm_v0_pathway,pathway_confidence,mllm_v0_classification,needs_review,nominated_pathway_eric,nominated_pathway_iain,nominated_pathway_operon,expert_classification_eric,expert_classification_iain,expert_classification_operon,expert_subclass_eric,expert_subclass_iain,expert_subclass_operon,classification_unanimous,classification_majority,mlm_matches_majority,pathway_confidence_eric,pathway_confidence_iain,pathway_confidence_operon,gene_notes_eric,gene_notes_iain,gene_notes_operon,dual_role_eric,dual_role_iain,dual_role_operon
jebel,14,benchmark_PI_reviewed,moderate_coherence,NDUFA9,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,FALSE,High,Medium,High,,,Complex I subunit; oxidative phosphorylation. No cell cycle role. PMID:41069424,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,NKTR,Cell cycle regulation (G1/S transition),High,novel_role,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,PARTIAL_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,,Immune receptor; one study shows upregulation leads to cell cycle changes. PMID:35537816,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,NUBP2,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,FALSE,High,Medium,High,,,"Fe-S cluster biogenesis and centriole duplication; centrosome, not G1/S. PMID:39867373",FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,PBXIP1,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,Medium,High,,"I put this as established in this cluster based on the fact that it is a transcription factor. At the same time, I think that this would be a new finding as this protein itself doesn't feel very well characterized. I would probably put this in my ""poorly characterized"" category",HPIP oncoprotein; PI3K/AKT/ERK affect proliferation indirectly. PMID:34326318,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,TARBP2,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,NOVEL_ROLE,NOVEL_ROLE,,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,FALSE,NOVEL_ROLE,FALSE,High,Medium,High,,,TRBP; miRNA biogenesis/RISC. Cell cycle effects via global miRNA regulation. PMID:41244116,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,TFDP1,Cell cycle regulation (G1/S transition),High,established,FALSE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,TMEM104,Cell cycle regulation (G1/S transition),High,uncharacterized,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,NASCENT,ANNOTATED_ONLY,DARK_GENE,TRUE,UNCHARACTERIZED,TRUE,High,Medium,High,,,3 papers total; only in WES studies. No characterized function.,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,TRAPPC6A,Cell cycle regulation (G1/S transition),High,novel_role,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,UNCHARACTERIZED,UNCHARACTERIZED,NO_EVIDENCE,ANNOTATED_ONLY,ANNOTATED_ONLY,FALSE,UNCHARACTERIZED,FALSE,High,Medium,High,,,TRAPP vesicular transport subunit; no focused functional study. GWAS only.,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,USP6,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,FALSE,High,Medium,High,,,Hominoid DUB; NF-kB/JAK-STAT/Wnt in bone tumors. No direct G1/S link.,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,USP7,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,NOVEL_ROLE,ESTABLISHED,,PARTIAL_EVIDENCE,,FALSE,ESTABLISHED,FALSE,High,Medium,High,,Its control of things related to gene expression makes sense.,"HAUSP; stabilizes MDM2 targeting p53. USP7 inhibition causes G1 arrest. PMID:33544460,22520753",FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,ZEB2,Cell cycle regulation (G1/S transition),High,novel_role,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,PARTIAL_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,Medium,High,,,EMT master regulator; knockdown can induce G1 arrest but primary role is EMT. PMID:34047878,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,ZNF322,Cell cycle regulation (G1/S transition),High,novel_role,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,Medium,High,,I would probably put this as poorly characterized. It makes sense to me in this category but I don't think that this is a well studied gene.,Oncogenic TF; promotes proliferation broadly but not via CDK/cyclin/Rb. PMID:28880489,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,AKIRIN2,Ubiquitin-proteasome system (UPS) and protein degradation,High,novel_role,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,High,High,,,MODEL CORRECT: Validated nuclear proteasome import mediator.,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,ENSG00000256206,Ubiquitin-proteasome system (UPS) and protein degradation,High,uncharacterized,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,DARK_GENE,DARK_GENE,DARK_GENE,TRUE,UNCHARACTERIZED,TRUE,High,High,High,,,"No gene name, no characterization.",FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,ENSG00000256646,Ubiquitin-proteasome system (UPS) and protein degradation,High,uncharacterized,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,DARK_GENE,DARK_GENE,DARK_GENE,TRUE,UNCHARACTERIZED,TRUE,High,High,High,,,"No gene name, no characterization.",FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,FNBP4,Ubiquitin-proteasome system (UPS) and protein degradation,High,novel_role,TRUE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,UNCHARACTERIZED,NOVEL_ROLE,NOVEL_ROLE,ANNOTATED_ONLY,NO_EVIDENCE,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,High,High,PMID: 40316024,,Formin-binding protein; WW domains; actin dynamics. No UPS link. PMID:40316024,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,FOXN3,Ubiquitin-proteasome system (UPS) and protein degradation,High,novel_role,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,The cell cycle arrest would make sense of the proteasome phenotype.,"S4 lit: Subject to phosphorylation-dependent degradation. UPS substrate, not component.",FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,NAE1,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,NOVEL_ROLE,ESTABLISHED,,PARTIAL_EVIDENCE,,FALSE,ESTABLISHED,TRUE,High,High,High,,"The E1 is not strictly a proteasome subunit, but is clearly involved in ubiquitin-mediated degradation.",,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,NEDD8,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,NOVEL_ROLE,ESTABLISHED,,PARTIAL_EVIDENCE,,FALSE,ESTABLISHED,TRUE,High,High,High,,"Not strictly a proteasome subunit, but is clearly involved in ubiquitin-mediated degradation.",,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,NEDD8-MDP1,Ubiquitin-proteasome system (UPS) and protein degradation,High,uncharacterized,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,UNCHARACTERIZED,NOVEL_ROLE,UNCHARACTERIZED,DARK_GENE,,NASCENT,FALSE,UNCHARACTERIZED,TRUE,High,High,High,,Get rid of the fusion proteins.,Fusion transcript. Some data via NEDD8 but independent function unknown.,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMA1,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMA4,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMA7,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMB1,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMB3,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMB4,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMB7,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMC1,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMC2,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMC3,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMC4,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMC5,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMC6,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMD2,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,PSMD7,Ubiquitin-proteasome system (UPS) and protein degradation,High,established,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,SNRNP27,Ubiquitin-proteasome system (UPS) and protein degradation,High,novel_role,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Splicing factor. No known UPS link.,FALSE,FALSE,FALSE
whitney,6,benchmark_PI_reviewed,clear_coherent,SNRPE,Ubiquitin-proteasome system (UPS) and protein degradation,High,novel_role,FALSE,Proteasome,20S proteasome,Ubiquitin-proteasome system (UPS) and protein degradation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Spliceosomal snRNP in proteasome cluster. No known UPS link.,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,CDC73,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,CNOT1,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,NOVEL_ROLE,ESTABLISHED,ESTABLISHED,PARTIAL_EVIDENCE,,,FALSE,ESTABLISHED,TRUE,High,High,High,"this one makes sense, but missing the rest of the complex.",,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,CTDP1,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,CTR9,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,DDX3X,RNA Polymerase II transcription and elongation,High,novel_role,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,High,High,,,S4 lit: Transcriptional co-factor with YY1. Indirect Pol II link.,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,GTF2B,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,HMGCR,RNA Polymerase II transcription and elongation,High,novel_role,TRUE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,"HMG-CoA reductase; SREBP-regulated. Transcriptional target, not Pol II component. PMID:41707587",FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,PAF1,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,PLPP4,RNA Polymerase II transcription and elongation,High,novel_role,TRUE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,"Phospholipid phosphatase; lipid metabolism. Transcriptional target, not Pol II machinery. PMID:40187483",FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2B,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2C,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2E,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2F,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2H,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2J,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2J2,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2J3,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2K,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,POLR2L,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,RHOC,RNA Polymerase II transcription and elongation,High,novel_role,TRUE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Rho GTPase; migration/metastasis. Influences transcription via MAPK/NF-kB signaling. PMID:41776110,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,SENP6,RNA Polymerase II transcription and elongation,High,novel_role,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,S4 lit: SUMO isopeptidase regulating transcription via deSUMOylation.,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,SUPT5H,RNA Polymerase II transcription and elongation,High,established,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
whitney,8,benchmark_PI_reviewed,clear_coherent,UBE3A,RNA Polymerase II transcription and elongation,High,novel_role,FALSE,Pol2 Transcription,Transcription - RNA Polymerase II,RNA Polymerase II transcription and elongation,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,MODEL CORRECT: Angelman E3 ligase in Pol II cluster. Novel finding.,FALSE,FALSE,FALSE
whitney,137,benchmark_PI_reviewed,moderate_coherence,B3GNT2,Ciliary and flagellar structure and motility,High,novel_role,TRUE,I have no idea,No coherent identity,Ciliary and flagellar structure and motility,,,NOVEL_ROLE,,,NO_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,Glycosyltransferase; poly-N-acetyllactosamine biosynthesis. No ciliary link. PMID:41811861,FALSE,FALSE,FALSE
whitney,137,benchmark_PI_reviewed,moderate_coherence,DNAH14,Ciliary and flagellar structure and motility,High,established,FALSE,I have no idea,No coherent identity,Ciliary and flagellar structure and motility,,,ESTABLISHED,,,,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,,FALSE,FALSE,FALSE
whitney,137,benchmark_PI_reviewed,moderate_coherence,DNAJC22,Ciliary and flagellar structure and motility,High,novel_role,TRUE,I have no idea,No coherent identity,Ciliary and flagellar structure and motility,,,UNCHARACTERIZED,,,NASCENT,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,HSP40 family; 10 papers. HNF4a-regulated; no functional characterization. PMID:28642491,FALSE,FALSE,FALSE
whitney,137,benchmark_PI_reviewed,moderate_coherence,ENSG00000288591,Ciliary and flagellar structure and motility,High,uncharacterized,TRUE,I have no idea,No coherent identity,Ciliary and flagellar structure and motility,,,UNCHARACTERIZED,,,DARK_GENE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,No PubMed results. Uncharacterized Ensembl gene ID.,FALSE,FALSE,FALSE
whitney,137,benchmark_PI_reviewed,moderate_coherence,LOC124901069,Ciliary and flagellar structure and motility,High,uncharacterized,TRUE,I have no idea,No coherent identity,Ciliary and flagellar structure and motility,,,UNCHARACTERIZED,,,DARK_GENE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,No PubMed results. Uncharacterized locus.,FALSE,FALSE,FALSE
whitney,137,benchmark_PI_reviewed,moderate_coherence,PPEF1,Ciliary and flagellar structure and motility,High,novel_role,TRUE,I have no idea,No coherent identity,Ciliary and flagellar structure and motility,,,NOVEL_ROLE,,,PARTIAL_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,C. elegans ortholog is ciliary; mammalian sperm motility link. Not shown in human cilia. PMID:39550471,FALSE,FALSE,FALSE
